time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 12:27:07,0.41666638787594934,0.6760227839894597,0.0047158670301322815,0.5463405423622394,0,0.0,0.8325742980406496,0.0,0.0017540684524443122,0,0,0.3867177643315519,0.3876379956435571,0.011282894372098102,0.4681926029415346,0,0.21649158662127452,0.3097053014554035,0.7391562705582482,0.6075428281537867,0.0,0.29147285269592166,0.411609643293154,0.44136258766229997,0.9283224818903415,0.9312534687424899,0.26731387830798115,0.6035667082863843,0.6091079702007113,0.5826351398531151,0.5897138851267344,0.5864926592415316,0.6114661415036882,0.6027530560076042,0.6117988484259541,0.6128633986453076,0.6007470985964947,0.6584454996012914,0.6736751932912206,0.6488127724884469,0.714151106823361,0.7938181980181123,0.8335162548045822,0.752958730164339,0.7498006749103405,0.0901712568952906,0.7659727633224558,0.7676285122457952,0.5776141589433639,0.37620840697763924,0.5605785633282521,0.7470852836872408,0.6964132928738005,0.2441359612625238,0.6552311178012848,0.6469114651875358,0.6492470054510644,0.6442342748289738,0.4321312148776908,0.41801672289064795,0.17481837160258928,0.1743747846264323,0.6901731217438298,0.6962068512348409,0.6895921711777655,0.6918382195518684,0.5136437089466721,0.4860826666070519,0.4841963473294233,0.6080958457357517,0.6035740185242169,0.6506415773997585,0.6444397012378271,0.6748672835991023,0.6659872996057281,0.6027756237666948,0.32615305465987143,0.24454929390863156,0.41497172037289776,0.4181495222138838,0.12443463636801877,0.6872853112522126,0.6928855106755725,0.6928812023792927,0.3023336134359335,0.21145028339956617,0.0012772065368656382,0.4078859690453063,0.4102483377357542,0.48935960128912526,4,0.0,0.0,0.0019430149810770014,0.0047158670301322815,0.04854985014621447,0.24241320610617265
2014-02-07 12:27:50,0.41299053226723714,0.6752887018237139,0.04829960513932908,0.5190423968182358,0,0.013872217203293628,0.8316267665543959,0.0,0.0015570391106221049,0,0,0.38573962683345653,0.3875322432693043,0.01176036751243074,0.4700638463770586,0,0.21019844971798743,0.32020203164988836,0.7388987553858672,0.5941994504116386,0.0,0.2732387311832459,0.3147158176149219,0.44136258766229997,0.9292921433827286,0.9715538580724673,0.2658771457441289,0.600577476037554,0.6029571741999347,0.5783360289142598,0.5848000520070037,0.5816286612214843,0.6079356575586206,0.599337626406443,0.6089298683811762,0.6110092240548655,0.5953986432431815,0.6544216379299348,0.6716031603343797,0.6438421000474781,0.7063790811389721,0.8091146392434487,0.8343268800845585,0.7529157832941702,0.7547373137095907,0.09413657774704909,0.7654071311047159,0.7670727300825447,0.5744418077902793,0.38210251287173946,0.6232670078389431,0.7451604503772218,0.6981079165759554,0.2525483573632563,0.6456666885696842,0.6390781381588244,0.6475050898490986,0.6368726147746315,0.429206743003435,0.40588072892417526,0.1725003456498373,0.17244309046827233,0.692161680799031,0.6977670924714605,0.6922311095752121,0.6942785566783438,0.4954092678248543,0.4814943246850474,0.4773134218824331,0.6153762788445523,0.6127860373292302,0.6530063834339197,0.648110643938506,0.6763685275075071,0.6692985466333958,0.6040237956393357,0.3273293832050703,0.24446906859359463,0.41796992470332417,0.4186329914955298,0.1318717853895376,0.6945342310892757,0.7015478824512051,0.6999875810857557,0.3031724024247117,0.21204860751668403,0.0015145197217657502,0.4086145295880572,0.4111204182912169,0.48767234676299465,5,0.0,0.0,0.0018052541931415133,0.005043886001098757,0.04829960513932908,0.24222852130514058
2014-02-07 12:28:34,0.41047807032217065,0.6763023526647345,0.04829960513932908,0.5143637183966909,0,0.04813265141944246,0.831458014837135,0.0,0.0017540684524443122,0,0,0.38637307980793434,0.3863486917225451,0.0138329353927285,0.500975983859709,0,0.12492175982138824,0.3188137895655495,0.7547627746147301,0.5984602823143279,0.3806703831143035,0.254065277425113,0.21450022620137071,0.44136258766229997,0.9287969812256429,0.9713871191731812,0.2614132566337899,0.5952058014808237,0.5905820781475831,0.5744303990660211,0.5807107738775729,0.5774812571383487,0.6033984948453919,0.5947507027987045,0.6035553394515297,0.6055906681297691,0.5906946107087205,0.632442672844598,0.6566270401829666,0.6346284592443805,0.6978375574371887,0.8099721601447338,0.8364677838181067,0.7519793784351125,0.7548350808838544,0.09811532856155125,0.765306577426581,0.7671185525481318,0.5685285149333499,0.37295012679628314,0.5814542272151577,0.7493144879094908,0.6981079165759554,0.26411828667849413,0.6427383721309345,0.6336334333445492,0.645410042284901,0.6387005269688313,0.42710887838384526,0.4030748119287413,0.17276431593671537,0.17137880109202408,0.6928279737135106,0.6976756513797331,0.6922100211972213,0.6944380614118812,0.48986587134259674,0.48898820123583353,0.47598533086617034,0.6231151820533025,0.6201773166806039,0.6579658588280957,0.6517810879375547,0.676164292980916,0.667237147318458,0.6057609704542568,0.3275534689992172,0.24445020003388196,0.4202743311781443,0.4195012084063887,0.12974055605952073,0.6979337310625171,0.7046543496823032,0.7015535062496641,0.30354015732660006,0.21479654346666044,0.0016452456214474664,0.41029414521056684,0.4122805790442716,0.48970887071659996,5,0.0,0.0,0.0016674934052060253,0.005371904972065233,0.04829960513932908,0.24204383650410852
2014-02-07 12:29:17,0.4109815663577656,0.67790601347075,0.05004903769102257,0.48651778765035303,0,0.07944201106458272,0.8320870077549524,0.0,0.0015842853634347297,0,0,0.3908696246146648,0.39000899375388703,0.013379813980517694,0.483691855687048,0,0.1409843815093205,0.3149496925069909,0.75769361468441,0.6006155548730223,0.622097271181448,0.2351505962234982,0.14761177969423167,0.44136258766229997,0.9296037898597416,0.9191184046579973,0.26664375767269943,0.5894227892021882,0.5816036014113639,0.5697961691524027,0.5759909093797521,0.5726312305573924,0.5994540859006612,0.5905889981471635,0.5979617278758882,0.5998845332214455,0.5851287065067334,0.6159607785056638,0.6503941245176641,0.6249114404843077,0.691996933492975,0.8039462321558506,0.8398474935783411,0.7530548169909506,0.7515060180750082,0.10055560253279072,0.765604540588805,0.7670221775559937,0.5684825800084576,0.3692615077230528,0.5414710853444982,0.7525376924807252,0.7011280468957883,0.26411828667849413,0.6380966043467291,0.6295077218347647,0.6475050898490986,0.6405534448018022,0.42509030486779387,0.4024024112328164,0.17276463772089268,0.17048934364616564,0.6975090740345653,0.7031068988328006,0.6929362096973886,0.694038361314899,0.558332899994932,0.4866470154275253,0.4716889176333017,0.6303665263797931,0.622996637590929,0.6543034693440939,0.6517810879375547,0.6679098542438249,0.658795942824443,0.6062722577088071,0.32791600373942154,0.24461160087919342,0.4188986632237619,0.42104429009081845,0.11411369825539719,0.6893951987390885,0.6902806569368538,0.6885512361102055,0.30354015732660006,0.2202852898260514,0.0018032856635200045,0.412308876061656,0.4129122340773048,0.49320873917418173,5,0.0,0.0,0.0015297326172705372,0.005699923943031709,0.05004903769102257,0.24185915170307645
2014-02-07 12:30:00,0.41057090763105997,0.6780535159619987,0.2416744669020444,0.4399242102397416,0,0.06340609888194478,0.8293281536030093,0.0,0.0021380688753787225,0,0,0.39053181803051307,0.39683012860598527,0.01323845965829193,0.49736568062556313,0,0.22398289478907576,0.3381686184627685,0.7704083565388078,0.6317867347538855,0.811607622485081,0.24090399295459106,0.6041223414691634,0.44136258766229997,0.9289574908773375,0.8485899592610104,0.26811826185642196,0.596903571600486,0.6143317824983554,0.5694012984875991,0.5754791845720244,0.5720716685514413,0.6082955598088702,0.5985871427555782,0.6047371484669264,0.6060111569730189,0.5840242841067498,0.6253237970345538,0.6377117132542844,0.63329039090429,0.6910570739742177,0.783676698260116,0.8432729395520178,0.7531205963743735,0.7481054403886909,0.10481737737697916,0.7658010967177757,0.7672699144989746,0.6213224238675981,0.35270114500883665,0.45971613141670176,0.751702548731138,0.7009430403959231,0.26411828667849413,0.6497386434942767,0.6420859406263872,0.6552219578363472,0.6548626715324302,0.4235080823931554,0.4005700267642487,0.1718996818519838,0.17049331709912896,0.7039981388666603,0.7094492441201057,0.6930348488847649,0.6958231083975404,0.6371086871952785,0.4821395629342793,0.47231950223096986,0.6376541673284577,0.6349075652106757,0.6629949897755605,0.6599198985441399,0.6647165873515872,0.6584940378623774,0.6070594698186536,0.3289546958323779,0.2448868918079501,0.42140114275139373,0.4203559066765543,0.09805870281431628,0.6894922867154767,0.6836726669505113,0.6866094127756845,0.30055913528186057,0.22191960557964346,0.0018314742266444806,0.41278504991827325,0.414602284073208,0.49653548327230723,6,0.0,0.0,0.001391971829335049,0.006027942913998186,0.05074382876857801,0.2416744669020444
2014-02-07 12:30:43,0.4091398748787256,0.6784977385809903,0.26314531794932006,0.482841369528872,0,0.0,0.8345649480057604,0.0,0.0019300892712097242,0,0,0.3913935030878798,0.3921445300945006,0.013713708176821344,0.5179447292939993,0,0.087513379398504,0.30975907372747624,0.7820226975420101,0.6210696769012432,0.336341979631669,0.2392706921726004,0.5600694905020511,0.44136258766229997,0.9287201879549916,0.03382747773259399,0.26495955587521536,0.5756252928688821,0.5911403213146315,0.5598692827562297,0.5661284713526761,0.5627740867609932,0.5843494149530779,0.5753573214542578,0.5846194454087431,0.5857198949669664,0.5740684535931568,0.6128682164459951,0.6368362207260372,0.6186889789808889,0.6985180463555558,0.7774285246135177,0.8476857826735791,0.7550003373911556,0.7463042914282554,0.10747700740637534,0.7659929593935946,0.7676437371295225,0.6305501346556275,0.34805194805194617,0.5079191367661506,0.7537532998706007,0.6984904723892358,0.26411828667849413,0.6379175346364452,0.6302662674181772,0.6433826909766953,0.6368226034970883,0.4226703763837698,0.4088699388206851,0.1723064170522446,0.17178151054986524,0.7131236597024477,0.7185374726256515,0.6953685160040382,0.6981597247988918,0.6562628150233052,0.4775495144842419,0.4700357546801226,0.645164479044364,0.6410796720941763,0.6429640428083134,0.6349179910104041,0.6308660360865588,0.6308571140118371,0.6092651159623028,0.32941180485263555,0.24536430709218937,0.42249668914386174,0.42197600903756705,0.08403064038355157,0.6587788605849818,0.6436920242058752,0.6510651479111722,0.29757821449122396,0.22963497271958028,0.001896342438438614,0.4151982350382524,0.4159426102433261,0.4963408363643469,6,0.0,0.0,0.0012542110413995612,0.006355961884964662,0.05143861984613345,0.26314531794932006
2014-02-07 12:31:26,0.40588471446254637,0.6783073574585643,0.23649463919018898,0.4623976744926406,0,0.015870753211537098,0.8350746605594035,0.0,0.001705255861466819,0,0,0.3910535438661853,0.3917215739538839,0.01209906467803589,0.4946750825378852,0,0.22794854679455678,0.31906668114985526,0.7944456314014432,0.6696883820714379,0.0,0.20739095982776004,0.4692106462042878,0.44136258766229997,0.9282083038235753,0.797699317143414,0.2619428190859343,0.5740096488324048,0.5828111782146628,0.5552464010318052,0.5604819966679065,0.557075618124643,0.5835640648452569,0.574224155773531,0.5830429889784576,0.5831998869231734,0.5678060477242761,0.6216628430581146,0.634933374916681,0.6203623039426667,0.6829237479147467,0.7884885810281743,0.8518334679932789,0.7581781339680047,0.7426365136406707,0.11051416861069452,0.7680876617579073,0.7681868072539327,0.5910266834558033,0.34069776377468486,0.5190259766862706,0.7586046803490427,0.7047018528423359,0.27549002173349457,0.6370848855634197,0.6285391327892773,0.631985470564759,0.6265272819020682,0.4250109137754745,0.4097636414625314,0.17333934426176745,0.17347608890243382,0.7218953947045192,0.727753144391889,0.6961083099093608,0.6994584515758129,0.5565769908498681,0.48447699438091507,0.4712658876686522,0.6472310697026429,0.6423304280625324,0.6228350805267953,0.6239221187637982,0.6078581757003203,0.6183833911499139,0.6115741713303058,0.3293505428189927,0.24576638388261207,0.4214707213329014,0.42318574950278975,0.09355180743364755,0.6181932448554033,0.6087377533950811,0.6130589879393789,0.29757821449122396,0.2303556259926796,0.0020095569123752544,0.4145092613956951,0.41778115835602425,0.5009281599042283,6,0.0,0.0,0.001116450253464073,0.0066839808559311376,0.052133410923688894,0.23649463919018898
2014-02-07 12:32:10,0.404970559700244,0.6777379292365353,0.0,0.4600715084731064,0,0.0,0.8350795415973237,0.0,0.0014431242199029522,0,0,0.3858870562534593,0.38804846638781904,0.012566838034172963,0.4710477568160973,0,0.20437813331453403,0.2978770206550287,0.7972129824332226,0.6207213919676722,0.0,0.21634808518926044,0.3859519449565371,0.44136258766229997,0.9284955596501316,0.8470910347137296,0.2614955293000587,0.557898790408538,0.563151213409034,0.5493705865821097,0.5539711532960185,0.5504975945643353,0.5653637856030123,0.5571728605992776,0.5665087555551068,0.5681364127446857,0.5609665404742548,0.6128942084836044,0.6304825298982228,0.6133455800605132,0.6731198263461193,0.812212361137364,0.8562311592404477,0.7637593243804963,0.7422680762339542,0.11430589475883224,0.7693041194793879,0.7670152302789531,0.57310259162952,0.3313455774994196,0.5447049870949021,0.7556839704309912,0.7047018528423359,0.2664429967515147,0.6239275254221299,0.6153805569436788,0.6113037591629915,0.6103321298952915,0.42619228122604635,0.40921289149180073,0.17363688736449,0.1734714200952019,0.7288549027156259,0.7345487194381892,0.6973035447522591,0.7002987941612737,0.4831197468689381,0.47571311966805974,0.4665360990688652,0.6522734685335316,0.6497424340860984,0.6068685350939607,0.6077347625457117,0.6169564634461047,0.6109605091806776,0.6140635042807163,0.32925645603522846,0.24616370959684808,0.4232595234102108,0.42284831711600424,0.10762815980718532,0.627347930628984,0.6237801090241568,0.6273930795719327,0.29343074518058315,0.22394821599699788,0.002132758191533135,0.41694409812639255,0.41918220580578436,0.5054865979184864,1,0.0,0.0,0.000978689465528585,0.007011999826897614,0.052828202001244336,0.2375161095262385
2014-02-07 12:32:53,0.40350858117828103,0.6788013192897218,0.0,0.42697935431603184,0,0.08791431530450472,0.8347904417888434,0.0,0.0015682393846952608,0,0,0.38235310795183264,0.3848396661682468,0.010866619386455034,0.4813907062949976,0,0.20579090539700096,0.3131691483355225,0.8069931359326814,0.6534983671694632,0.0,0.23413593780478964,0.2919981152530399,0.44136258766229997,0.9282254518354682,0.8907869156953243,0.26334916069127057,0.5568402677153133,0.5580366522493927,0.5428876440105475,0.546700488411773,0.543342045719245,0.5632351994876073,0.5550266246588214,0.5661670833337481,0.5678914248438172,0.5531570117538058,0.6107197048089192,0.6219110605588067,0.6045717170611598,0.6681769500888652,0.8073880195243943,0.86007384294044,0.7700908618505873,0.7370577496968727,0.11759922006734858,0.7711280238194169,0.767655414467527,0.554690737198718,0.2910243602551361,0.6214670059212652,0.7598346723916196,0.7112957891087168,0.28410061209446447,0.6089819761571436,0.6007213151308939,0.5993371829263987,0.5955828039222846,0.42522718950933713,0.40866279497169744,0.17462133242461486,0.1745654110323518,0.7343826661542718,0.7377944364500975,0.700440100843263,0.7036726178138639,0.4399845182999358,0.47741521072805426,0.46830710261976294,0.6621111402570983,0.6556724830479266,0.6014443576514141,0.5960850924617755,0.6202237353197422,0.61161479839107,0.6158079402760401,0.32995731319995314,0.24646750698272446,0.4252288683522636,0.42338817335949064,0.1184331589612817,0.6261123085294873,0.6298632195861922,0.6300124712544957,0.29757821449122396,0.21630180284585238,0.002319377984953075,0.4171843663736914,0.42057249252244344,0.5073586820497509,1,0.0,0.0,0.000840928677593097,0.007340018797864089,0.05352299307879978,0.238537579862288
2014-02-07 12:33:36,0.4021544946639448,0.6783913995756734,0.0,0.3881469820767762,0,0.07880330810290245,0.8347987293844787,0.0,0.001740404494977161,0,0,0.6729937759373135,0.6820606623790892,0.010866619386455034,0.51174807834352,0,0.22000565006166814,0.31698940823614585,0.8108103258400325,0.6640563427350672,0.0,0.2390454417350685,0.1935354826087406,0.44136258766229997,0.9057176743866271,0.9392813491928241,0.2632704698165411,0.5540768232530769,0.550440324437118,0.5395699198412551,0.5430405839064026,0.5394431336599441,0.5681463313165838,0.5611250370695036,0.5633817969839836,0.5651793645492555,0.5488584200072901,0.5903983451409109,0.6142431117389382,0.5978241845252441,0.6526515619182707,0.7833156434515178,0.8650273835055851,0.7769369463158007,0.7362053044274424,0.12144914272071095,0.7730785091686962,0.771140582511442,0.5706202114616641,0.24985014985014686,0.6120268021593054,0.7594702611898525,0.7059574780702347,0.28410061209446447,0.6040929216301665,0.5943587900700207,0.6019525823090488,0.591901973895113,0.42380584898374396,0.4046886171623363,0.1754427401681795,0.17453312672702403,0.7321713364377649,0.7327311620859613,0.703449786531193,0.7078596597175486,0.41705106525549773,0.47843844493656906,0.462080948569934,0.6677958091044798,0.6587930809433304,0.6037668728139352,0.6003938745476152,0.6315354447819521,0.6219916893621216,0.6185323852401738,0.3305096464953161,0.2471040154466988,0.4268033322538112,0.42525445728260736,0.1274533385982093,0.6405466858190465,0.6460632879880315,0.6441995343620892,0.30055913528186057,0.2145694113289987,0.002407303290829499,0.419265991007149,0.42186608636595113,0.5086555099942502,1,0.0,0.0,0.0007031678896576089,0.007668037768830566,0.05421778415635522,0.2395590501983375
